id,value
469.90,221746.81
470.00,221841.00
470.10,221935.21
470.20,222029.44
470.30,222123.69
470.40,222217.96
470.50,222312.25
470.60,222406.56
470.70,222500.89
470.80,222595.24
470.90,222689.61
471.00,222784.00
471.10,222878.41
471.20,222972.84
471.30,223067.29
471.40,223161.76
471.50,223256.25
471.60,223350.76
471.70,223445.29
471.80,223539.84
471.90,223634.41
472.00,223729.00
472.10,223823.61
472.20,223918.24
472.30,224012.89
472.40,224107.56
472.50,224202.25
472.60,224296.96
472.70,224391.69
472.80,224486.44
472.90,224581.21
473.00,224676.00
473.10,224770.81
473.20,224865.64
473.30,224960.49
473.40,225055.36
473.50,225150.25
473.60,225245.16
473.70,225340.09
473.80,225435.04
473.90,225530.01
474.00,225625.00
474.10,225720.01
474.20,225815.04
474.30,225910.09
474.40,226005.16
474.50,226100.25
474.60,226195.36
474.70,226290.49
474.80,226385.64
474.90,226480.81
475.00,226576.00
475.10,226671.21
475.20,226766.44
475.30,226861.69
475.40,226956.96
475.50,227052.25
475.60,227147.56
475.70,227242.89
475.80,227338.24
475.90,227433.61
476.00,227529.00
476.10,227624.41
476.20,227719.84
476.30,227815.29
476.40,227910.76
476.50,228006.25
476.60,228101.76
476.70,228197.29
476.80,228292.84
476.90,228388.41
477.00,228484.00
477.10,228579.61
477.20,228675.24
477.30,228770.89
477.40,228866.56
477.50,228962.25
477.60,229057.96
477.70,229153.69
477.80,229249.44
477.90,229345.21
478.00,229441.00
478.10,229536.81
478.20,229632.64
478.30,229728.49
478.40,229824.36
478.50,229920.25
478.60,230016.16
478.70,230112.09
478.80,230208.04
478.90,230304.01
479.00,230400.00
479.10,230496.01
479.20,230592.04
479.30,230688.09
479.40,230784.16
479.50,230880.25
479.60,230976.36
479.70,231072.49
479.80,231168.64
479.90,231264.81
480.00,231361.00
480.10,231457.21
480.20,231553.44
480.30,231649.69
480.40,231745.96
480.50,231842.25
480.60,231938.56
480.70,232034.89
480.80,232131.24
480.90,232227.61
481.00,232324.00
481.10,232420.41
481.20,232516.84
481.30,232613.29
481.40,232709.76
481.50,232806.25
481.60,232902.76
481.70,232999.29
481.80,233095.84
481.90,233192.41
482.00,233289.00
482.10,233385.61
482.20,233482.24
482.30,233578.89
482.40,233675.56
482.50,233772.25
482.60,233868.96
482.70,233965.69
482.80,234062.44
482.90,234159.21
483.00,234256.00
483.10,234352.81
483.20,234449.64
483.30,234546.49
483.40,234643.36
483.50,234740.25
483.60,234837.16
483.70,234934.09
483.80,235031.04
483.90,235128.01
484.00,235225.00
484.10,235322.01
484.20,235419.04
484.30,235516.09
484.40,235613.16
484.50,235710.25
484.60,235807.36
484.70,235904.49
484.80,236001.64
484.90,236098.81
485.00,236196.00
485.10,236293.21
485.20,236390.44
485.30,236487.69
485.40,236584.96
485.50,236682.25
485.60,236779.56
485.70,236876.89
485.80,236974.24
485.90,237071.61
486.00,237169.00
486.10,237266.41
486.20,237363.84
486.30,237461.29
486.40,237558.76
486.50,237656.25
486.60,237753.76
486.70,237851.29
486.80,237948.84
486.90,238046.41
487.00,238144.00
487.10,238241.61
487.20,238339.24
487.30,238436.89
487.40,238534.56
487.50,238632.25
487.60,238729.96
487.70,238827.69
487.80,238925.44
487.90,239023.21
488.00,239121.00
488.10,239218.81
488.20,239316.64
488.30,239414.49
488.40,239512.36
488.50,239610.25
488.60,239708.16
488.70,239806.09
488.80,239904.04
488.90,240002.01
489.00,240100.00
489.10,240198.01
489.20,240296.04
489.30,240394.09
489.40,240492.16
489.50,240590.25
489.60,240688.36
489.70,240786.49
489.80,240884.64
489.90,240982.81
490.00,241081.00
490.10,241179.21
490.20,241277.44
490.30,241375.69
490.40,241473.96
490.50,241572.25
490.60,241670.56
490.70,241768.89
490.80,241867.24
490.90,241965.61
491.00,242064.00
491.10,242162.41
491.20,242260.84
491.30,242359.29
491.40,242457.76
491.50,242556.25
491.60,242654.76
491.70,242753.29
491.80,242851.84
491.90,242950.41
492.00,243049.00
492.10,243147.61
492.20,243246.24
492.30,243344.89
492.40,243443.56
492.50,243542.25
492.60,243640.96
492.70,243739.69
492.80,243838.44
492.90,243937.21
493.00,244036.00
493.10,244134.81
493.20,244233.64
493.30,244332.49
493.40,244431.36
493.50,244530.25
493.60,244629.16
493.70,244728.09
493.80,244827.04
493.90,244926.01
494.00,245025.00
494.10,245124.01
494.20,245223.04
494.30,245322.09
494.40,245421.16
494.50,245520.25
494.60,245619.36
494.70,245718.49
494.80,245817.64
494.90,245916.81
495.00,246016.00
495.10,246115.21
495.20,246214.44
495.30,246313.69
495.40,246412.96
495.50,246512.25
495.60,246611.56
495.70,246710.89
495.80,246810.24
495.90,246909.61
496.00,247009.00
496.10,247108.41
496.20,247207.84
496.30,247307.29
496.40,247406.76
496.50,247506.25
496.60,247605.76
496.70,247705.29
496.80,247804.84
496.90,247904.41
497.00,248004.00
497.10,248103.61
497.20,248203.24
497.30,248302.89
497.40,248402.56
497.50,248502.25
497.60,248601.96
497.70,248701.69
497.80,248801.44
497.90,248901.21
498.00,249001.00
498.10,249100.81
498.20,249200.64
498.30,249300.49
498.40,249400.36
498.50,249500.25
498.60,249600.16
498.70,249700.09
498.80,249800.04
498.90,249900.01
499.00,250000.00
499.10,250100.01
499.20,250200.04
499.30,250300.09
499.40,250400.16
499.50,250500.25
499.60,250600.36
499.70,250700.49
499.80,250800.64
499.90,250900.81
500.00,251001.00
500.10,251101.21
500.20,251201.44
500.30,251301.69
500.40,251401.96
500.50,251502.25
500.60,251602.56
500.70,251702.89
500.80,251803.24
500.90,251903.61
501.00,252004.00
501.10,252104.41
501.20,252204.84
501.30,252305.29
501.40,252405.76
501.50,252506.25
501.60,252606.76
501.70,252707.29
501.80,252807.84
501.90,252908.41
502.00,253009.00
502.10,253109.61
502.20,253210.24
502.30,253310.89
502.40,253411.56
502.50,253512.25
502.60,253612.96
502.70,253713.69
502.80,253814.44
502.90,253915.21
503.00,254016.00
503.10,254116.81
503.20,254217.64
503.30,254318.49
503.40,254419.36
503.50,254520.25
503.60,254621.16
503.70,254722.09
503.80,254823.04
503.90,254924.01
504.00,255025.00
504.10,255126.01
504.20,255227.04
504.30,255328.09
504.40,255429.16
504.50,255530.25
504.60,255631.36
504.70,255732.49
504.80,255833.64
504.90,255934.81
505.00,256036.00
505.10,256137.21
505.20,256238.44
505.30,256339.69
505.40,256440.96
505.50,256542.25
505.60,256643.56
505.70,256744.89
505.80,256846.24
505.90,256947.61
506.00,257049.00
506.10,257150.41
506.20,257251.84
506.30,257353.29
506.40,257454.76
506.50,257556.25
506.60,257657.76
506.70,257759.29
506.80,257860.84
506.90,257962.41
507.00,258064.00
507.10,258165.61
507.20,258267.24
507.30,258368.89
507.40,258470.56
507.50,258572.25
507.60,258673.96
507.70,258775.69
507.80,258877.44
507.90,258979.21
508.00,259081.00
508.10,259182.81
508.20,259284.64
508.30,259386.49
508.40,259488.36
508.50,259590.25
508.60,259692.16
508.70,259794.09
508.80,259896.04
508.90,259998.01
509.00,260100.00
509.10,260202.01
509.20,260304.04
509.30,260406.09
509.40,260508.16
509.50,260610.25
509.60,260712.36
509.70,260814.49
509.80,260916.64
509.90,261018.81
510.00,261121.00
510.10,261223.21
510.20,261325.44
510.30,261427.69
510.40,261529.96
510.50,261632.25
510.60,261734.56
510.70,261836.89
510.80,261939.24
510.90,262041.61
511.00,262144.00
511.10,262246.41
511.20,262348.84
511.30,262451.29
511.40,262553.76
511.50,262656.25
511.60,262758.76
511.70,262861.29
511.80,262963.84
511.90,263066.41
512.00,263169.00
512.10,263271.61
512.20,263374.24
512.30,263476.89
512.40,263579.56
512.50,263682.25
512.60,263784.96
512.70,263887.69
512.80,263990.44
512.90,264093.21
513.00,264196.00
513.10,264298.81
513.20,264401.64
513.30,264504.49
513.40,264607.36
513.50,264710.25
513.60,264813.16
513.70,264916.09
513.80,265019.04
513.90,265122.01
514.00,265225.00
514.10,265328.01
514.20,265431.04
514.30,265534.09
514.40,265637.16
514.50,265740.25
514.60,265843.36
514.70,265946.49
514.80,266049.64
514.90,266152.81
515.00,266256.00
515.10,266359.21
515.20,266462.44
515.30,266565.69
515.40,266668.96
515.50,266772.25
515.60,266875.56
515.70,266978.89
515.80,267082.24
515.90,267185.61
516.00,267289.00
516.10,267392.41
516.20,267495.84
516.30,267599.29
516.40,267702.76
516.50,267806.25
516.60,267909.76
516.70,268013.29
516.80,268116.84
516.90,268220.41
517.00,268324.00
517.10,268427.61
517.20,268531.24
517.30,268634.89
517.40,268738.56
517.50,268842.25
517.60,268945.96
517.70,269049.69
517.80,269153.44
517.90,269257.21
518.00,269361.00
518.10,269464.81
518.20,269568.64
518.30,269672.49
518.40,269776.36
518.50,269880.25
518.60,269984.16
518.70,270088.09
518.80,270192.04
518.90,270296.01
519.00,270400.00
519.10,270504.01
519.20,270608.04
519.30,270712.09
519.40,270816.16
519.50,270920.25
519.60,271024.36
519.70,271128.49
519.80,271232.64
519.90,271336.81
520.00,271441.00
520.10,271545.21
520.20,271649.44
520.30,271753.69
520.40,271857.96
520.50,271962.25
520.60,272066.56
520.70,272170.89
520.80,272275.24
520.90,272379.61
521.00,272484.00
521.10,272588.41
521.20,272692.84
521.30,272797.29
521.40,272901.76
521.50,273006.25
521.60,273110.76
521.70,273215.29
521.80,273319.84
521.90,273424.41
522.00,273529.00
522.10,273633.61
522.20,273738.24
522.30,273842.89
522.40,273947.56
522.50,274052.25
522.60,274156.96
522.70,274261.69
522.80,274366.44
522.90,274471.21
523.00,274576.00
523.10,274680.81
523.20,274785.64
523.30,274890.49
523.40,274995.36
523.50,275100.25
523.60,275205.16
523.70,275310.09
523.80,275415.04
523.90,275520.01
524.00,275625.00
524.10,275730.01
524.20,275835.04
524.30,275940.09
524.40,276045.16
524.50,276150.25
524.60,276255.36
524.70,276360.49
524.80,276465.64
524.90,276570.81
525.00,276676.00
525.10,276781.21
525.20,276886.44
525.30,276991.69
525.40,277096.96
525.50,277202.25
525.60,277307.56
525.70,277412.89
525.80,277518.24
525.90,277623.61
526.00,277729.00
526.10,277834.41
526.20,277939.84
526.30,278045.29
526.40,278150.76
526.50,278256.25
526.60,278361.76
526.70,278467.29
526.80,278572.84
526.90,278678.41
527.00,278784.00
527.10,278889.61
527.20,278995.24
527.30,279100.89
527.40,279206.56
527.50,279312.25
527.60,279417.96
527.70,279523.69
527.80,279629.44
527.90,279735.21
528.00,279841.00
528.10,279946.81
528.20,280052.64
528.30,280158.49
528.40,280264.36
528.50,280370.25
528.60,280476.16
528.70,280582.09
528.80,280688.04
528.90,280794.01
529.00,280900.00
529.10,281006.01
529.20,281112.04
529.30,281218.09
529.40,281324.16
529.50,281430.25
529.60,281536.36
529.70,281642.49
529.80,281748.64
529.90,281854.81
530.00,281961.00
530.10,282067.21
530.20,282173.44
530.30,282279.69
530.40,282385.96
530.50,282492.25
530.60,282598.56
530.70,282704.89
530.80,282811.24
530.90,282917.61
531.00,283024.00
531.10,283130.41
531.20,283236.84
531.30,283343.29
531.40,283449.76
531.50,283556.25
531.60,283662.76
531.70,283769.29
531.80,283875.84
531.90,283982.41
532.00,284089.00
532.10,284195.61
532.20,284302.24
532.30,284408.89
532.40,284515.56
532.50,284622.25
532.60,284728.96
532.70,284835.69
532.80,284942.44
532.90,285049.21
533.00,285156.00
533.10,285262.81
533.20,285369.64
533.30,285476.49
533.40,285583.36
533.50,285690.25
533.60,285797.16
533.70,285904.09
533.80,286011.04
533.90,286118.01
534.00,286225.00
534.10,286332.01
534.20,286439.04
534.30,286546.09
534.40,286653.16
534.50,286760.25
534.60,286867.36
534.70,286974.49
534.80,287081.64
534.90,287188.81
535.00,287296.00
535.10,287403.21
535.20,287510.44
535.30,287617.69
535.40,287724.96
535.50,287832.25
535.60,287939.56
535.70,288046.89
535.80,288154.24
535.90,288261.61
536.00,288369.00
536.10,288476.41
536.20,288583.84
536.30,288691.29
536.40,288798.76
536.50,288906.25
536.60,289013.76
536.70,289121.29
536.80,289228.84
536.90,289336.41
537.00,289444.00
537.10,289551.61
537.20,289659.24
537.30,289766.89
537.40,289874.56
537.50,289982.25
537.60,290089.96
537.70,290197.69
537.80,290305.44
537.90,290413.21
538.00,290521.00
538.10,290628.81
538.20,290736.64
538.30,290844.49
538.40,290952.36
538.50,291060.25
538.60,291168.16
538.70,291276.09
538.80,291384.04
538.90,291492.01
539.00,291600.00
539.10,291708.01
539.20,291816.04
539.30,291924.09
539.40,292032.16
539.50,292140.25
539.60,292248.36
539.70,292356.49
539.80,292464.64
539.90,292572.81
540.00,292681.00
540.10,292789.21
540.20,292897.44
540.30,293005.69
540.40,293113.96
540.50,293222.25
540.60,293330.56
540.70,293438.89
540.80,293547.24
540.90,293655.61
541.00,293764.00
541.10,293872.41
541.20,293980.84
541.30,294089.29
541.40,294197.76
541.50,294306.25
541.60,294414.76
541.70,294523.29
541.80,294631.84
541.90,294740.41
542.00,294849.00
542.10,294957.61
542.20,295066.24
542.30,295174.89
542.40,295283.56
542.50,295392.25
542.60,295500.96
542.70,295609.69
542.80,295718.44
542.90,295827.21
543.00,295936.00
543.10,296044.81
543.20,296153.64
543.30,296262.49
543.40,296371.36
543.50,296480.25
543.60,296589.16
543.70,296698.09
543.80,296807.04
543.90,296916.01
544.00,297025.00
544.10,297134.01
544.20,297243.04
544.30,297352.09
544.40,297461.16
544.50,297570.25
544.60,297679.36
544.70,297788.49
544.80,297897.64
544.90,298006.81
545.00,298116.00
545.10,298225.21
545.20,298334.44
545.30,298443.69
545.40,298552.96
545.50,298662.25
545.60,298771.56
545.70,298880.89
545.80,298990.24
545.90,299099.61
546.00,299209.00
546.10,299318.41
546.20,299427.84
546.30,299537.29
546.40,299646.76
546.50,299756.25
546.60,299865.76
546.70,299975.29
546.80,300084.84
546.90,300194.41
547.00,300304.00
547.10,300413.61
547.20,300523.24
547.30,300632.89
547.40,300742.56
547.50,300852.25
547.60,300961.96
547.70,301071.69
547.80,301181.44
547.90,301291.21
548.00,301401.00
548.10,301510.81
548.20,301620.64
548.30,301730.49
548.40,301840.36
548.50,301950.25
548.60,302060.16
548.70,302170.09
548.80,302280.04
548.90,302390.01
549.00,302500.00
549.10,302610.01
549.20,302720.04
549.30,302830.09
549.40,302940.16
549.50,303050.25
549.60,303160.36
549.70,303270.49
549.80,303380.64
549.90,303490.81
550.00,303601.00
550.10,303711.21
550.20,303821.44
550.30,303931.69
550.40,304041.96
550.50,304152.25
550.60,304262.56
550.70,304372.89
550.80,304483.24
550.90,304593.61
551.00,304704.00
551.10,304814.41
551.20,304924.84
551.30,305035.29
551.40,305145.76
551.50,305256.25
551.60,305366.76
551.70,305477.29
551.80,305587.84
551.90,305698.41
552.00,305809.00
552.10,305919.61
552.20,306030.24
552.30,306140.89
552.40,306251.56
552.50,306362.25
552.60,306472.96
552.70,306583.69
552.80,306694.44
552.90,306805.21
553.00,306916.00
553.10,307026.81
553.20,307137.64
553.30,307248.49
553.40,307359.36
553.50,307470.25
553.60,307581.16
553.70,307692.09
553.80,307803.04
553.90,307914.01
554.00,308025.00
554.10,308136.01
554.20,308247.04
554.30,308358.09
554.40,308469.16
554.50,308580.25
554.60,308691.36
554.70,308802.49
554.80,308913.64
554.90,309024.81
555.00,309136.00
555.10,309247.21
555.20,309358.44
555.30,309469.69
555.40,309580.96
555.50,309692.25
555.60,309803.56
555.70,309914.89
555.80,310026.24
555.90,310137.61
556.00,310249.00
556.10,310360.41
556.20,310471.84
556.30,310583.29
556.40,310694.76
556.50,310806.25
556.60,310917.76
556.70,311029.29
556.80,311140.84
556.90,311252.41
557.00,311364.00
557.10,311475.61
557.20,311587.24
557.30,311698.89
557.40,311810.56
557.50,311922.25
557.60,312033.96
557.70,312145.69
557.80,312257.44
557.90,312369.21
558.00,312481.00
558.10,312592.81
558.20,312704.64
558.30,312816.49
558.40,312928.36
558.50,313040.25
558.60,313152.16
558.70,313264.09
558.80,313376.04
558.90,313488.01
559.00,313600.00
559.10,313712.01
559.20,313824.04
559.30,313936.09
559.40,314048.16
559.50,314160.25
559.60,314272.36
559.70,314384.49
559.80,314496.64
559.90,314608.81
560.00,314721.00
560.10,314833.21
560.20,314945.44
560.30,315057.69
560.40,315169.96
560.50,315282.25
560.60,315394.56
560.70,315506.89
560.80,315619.24
560.90,315731.61
561.00,315844.00
561.10,315956.41
561.20,316068.84
561.30,316181.29
561.40,316293.76
561.50,316406.25
561.60,316518.76
561.70,316631.29
561.80,316743.84
561.90,316856.41
562.00,316969.00
562.10,317081.61
562.20,317194.24
562.30,317306.89
562.40,317419.56
562.50,317532.25
562.60,317644.96
562.70,317757.69
562.80,317870.44
562.90,317983.21
563.00,318096.00
563.10,318208.81
563.20,318321.64
563.30,318434.49
563.40,318547.36
563.50,318660.25
563.60,318773.16
563.70,318886.09
563.80,318999.04
563.90,319112.01
564.00,319225.00
564.10,319338.01
564.20,319451.04
564.30,319564.09
564.40,319677.16
564.50,319790.25
564.60,319903.36
564.70,320016.49
564.80,320129.64
564.90,320242.81
565.00,320356.00
565.10,320469.21
565.20,320582.44
565.30,320695.69
565.40,320808.96
565.50,320922.25
565.60,321035.56
565.70,321148.89
565.80,321262.24
565.90,321375.61
566.00,321489.00
566.10,321602.41
566.20,321715.84
566.30,321829.29
566.40,321942.76
566.50,322056.25
566.60,322169.76
566.70,322283.29
566.80,322396.84
566.90,322510.41
567.00,322624.00
567.10,322737.61
567.20,322851.24
567.30,322964.89
567.40,323078.56
567.50,323192.25
567.60,323305.96
567.70,323419.69
567.80,323533.44
567.90,323647.21
568.00,323761.00
568.10,323874.81
568.20,323988.64
568.30,324102.49
568.40,324216.36
568.50,324330.25
568.60,324444.16
568.70,324558.09
568.80,324672.04
568.90,324786.01
569.00,324900.00
569.10,325014.01
569.20,325128.04
569.30,325242.09
569.40,325356.16
569.50,325470.25
569.60,325584.36
569.70,325698.49
569.80,325812.64
569.90,325926.81
570.00,326041.00
570.10,326155.21
570.20,326269.44
570.30,326383.69
570.40,326497.96
570.50,326612.25
570.60,326726.56
570.70,326840.89
570.80,326955.24
570.90,327069.61
571.00,327184.00
571.10,327298.41
571.20,327412.84
571.30,327527.29
571.40,327641.76
571.50,327756.25
571.60,327870.76
571.70,327985.29
571.80,328099.84
571.90,328214.41
572.00,328329.00
572.10,328443.61
572.20,328558.24
572.30,328672.89
572.40,328787.56
572.50,328902.25
572.60,329016.96
572.70,329131.69
572.80,329246.44
572.90,329361.21
573.00,329476.00
573.10,329590.81
573.20,329705.64
573.30,329820.49
573.40,329935.36
573.50,330050.25
573.60,330165.16
573.70,330280.09
573.80,330395.04
573.90,330510.01
574.00,330625.00
574.10,330740.01
574.20,330855.04
574.30,330970.09
574.40,331085.16
574.50,331200.25
574.60,331315.36
574.70,331430.49
574.80,331545.64
574.90,331660.81
575.00,331776.00
575.10,331891.21
575.20,332006.44
575.30,332121.69
575.40,332236.96
575.50,332352.25
575.60,332467.56
575.70,332582.89
575.80,332698.24
575.90,332813.61
576.00,332929.00
576.10,333044.41
576.20,333159.84
576.30,333275.29
576.40,333390.76
576.50,333506.25
576.60,333621.76
576.70,333737.29
576.80,333852.84
576.90,333968.41
577.00,334084.00
577.10,334199.61
577.20,334315.24
577.30,334430.89
577.40,334546.56
577.50,334662.25
577.60,334777.96
577.70,334893.69
577.80,335009.44
577.90,335125.21
578.00,335241.00
578.10,335356.81
578.20,335472.64
578.30,335588.49
578.40,335704.36
578.50,335820.25
578.60,335936.16
578.70,336052.09
578.80,336168.04
578.90,336284.01
579.00,336400.00
579.10,336516.01
579.20,336632.04
579.30,336748.09
579.40,336864.16
579.50,336980.25
579.60,337096.36
579.70,337212.49
579.80,337328.64
579.90,337444.81
580.00,337561.00
580.10,337677.21
580.20,337793.44
580.30,337909.69
580.40,338025.96
580.50,338142.25
580.60,338258.56
580.70,338374.89
580.80,338491.24
580.90,338607.61
581.00,338724.00
581.10,338840.41
581.20,338956.84
581.30,339073.29
581.40,339189.76
581.50,339306.25
581.60,339422.76
581.70,339539.29
581.80,339655.84
581.90,339772.41
582.00,339889.00
582.10,340005.61
582.20,340122.24
582.30,340238.89
582.40,340355.56
582.50,340472.25
582.60,340588.96
582.70,340705.69
582.80,340822.44
582.90,340939.21
583.00,341056.00
583.10,341172.81
583.20,341289.64
583.30,341406.49
583.40,341523.36
583.50,341640.25
583.60,341757.16
583.70,341874.09
583.80,341991.04
583.90,342108.01
584.00,342225.00
584.10,342342.01
584.20,342459.04
584.30,342576.09
584.40,342693.16
584.50,342810.25
584.60,342927.36
584.70,343044.49
584.80,343161.64
584.90,343278.81
585.00,343396.00
585.10,343513.21
585.20,343630.44
585.30,343747.69
585.40,343864.96
585.50,343982.25
585.60,344099.56
585.70,344216.89
585.80,344334.24
585.90,344451.61
586.00,344569.00
586.10,344686.41
586.20,344803.84
586.30,344921.29
586.40,345038.76
586.50,345156.25
586.60,345273.76
586.70,345391.29
586.80,345508.84
586.90,345626.41
587.00,345744.00
587.10,345861.61
587.20,345979.24
587.30,346096.89
587.40,346214.56
587.50,346332.25
587.60,346449.96
587.70,346567.69
587.80,346685.44
587.90,346803.21
588.00,346921.00
588.10,347038.81
588.20,347156.64
588.30,347274.49
588.40,347392.36
588.50,347510.25
588.60,347628.16
588.70,347746.09
588.80,347864.04
588.90,347982.01
589.00,348100.00
589.10,348218.01
589.20,348336.04
589.30,348454.09
589.40,348572.16
589.50,348690.25
589.60,348808.36
589.70,348926.49
589.80,349044.64
589.90,349162.81
590.00,349281.00
590.10,349399.21
590.20,349517.44
590.30,349635.69
590.40,349753.96
590.50,349872.25
590.60,349990.56
590.70,350108.89
590.80,350227.24
590.90,350345.61
591.00,350464.00
591.10,350582.41
591.20,350700.84
591.30,350819.29
591.40,350937.76
591.50,351056.25
591.60,351174.76
591.70,351293.29
591.80,351411.84
591.90,351530.41
592.00,351649.00
592.10,351767.61
592.20,351886.24
592.30,352004.89
592.40,352123.56
592.50,352242.25
592.60,352360.96
592.70,352479.69
592.80,352598.44
592.90,352717.21
593.00,352836.00
593.10,352954.81
593.20,353073.64
593.30,353192.49
593.40,353311.36
593.50,353430.25
593.60,353549.16
593.70,353668.09
593.80,353787.04
593.90,353906.01
594.00,354025.00
594.10,354144.01
594.20,354263.04
594.30,354382.09
594.40,354501.16
594.50,354620.25
594.60,354739.36
594.70,354858.49
594.80,354977.64
594.90,355096.81
595.00,355216.00
595.10,355335.21
595.20,355454.44
595.30,355573.69
595.40,355692.96
595.50,355812.25
595.60,355931.56
595.70,356050.89
595.80,356170.24
595.90,356289.61
596.00,356409.00
596.10,356528.41
596.20,356647.84
596.30,356767.29
596.40,356886.76
596.50,357006.25
596.60,357125.76
596.70,357245.29
596.80,357364.84
596.90,357484.41
597.00,357604.00
597.10,357723.61
597.20,357843.24
597.30,357962.89
597.40,358082.56
597.50,358202.25
597.60,358321.96
597.70,358441.69
597.80,358561.44
597.90,358681.21
598.00,358801.00
598.10,358920.81
598.20,359040.64
598.30,359160.49
598.40,359280.36
598.50,359400.25
598.60,359520.16
598.70,359640.09
598.80,359760.04
598.90,359880.01
599.00,360000.00
599.10,360120.01
599.20,360240.04
599.30,360360.09
599.40,360480.16
599.50,360600.25
599.60,360720.36
599.70,360840.49
599.80,360960.64
599.90,361080.81
600.00,361201.00
600.10,361321.21
600.20,361441.44
600.30,361561.69
600.40,361681.96
600.50,361802.25
600.60,361922.56
600.70,362042.89
600.80,362163.24
600.90,362283.61
601.00,362404.00
601.10,362524.41
601.20,362644.84
601.30,362765.29
601.40,362885.76
601.50,363006.25
601.60,363126.76
601.70,363247.29
601.80,363367.84
601.90,363488.41
602.00,363609.00
602.10,363729.61
602.20,363850.24
602.30,363970.89
602.40,364091.56
602.50,364212.25
602.60,364332.96
602.70,364453.69
602.80,364574.44
602.90,364695.21
603.00,364816.00
603.10,364936.81
603.20,365057.64
603.30,365178.49
603.40,365299.36
603.50,365420.25
603.60,365541.16
603.70,365662.09
603.80,365783.04
603.90,365904.01
604.00,366025.00
604.10,366146.01
604.20,366267.04
604.30,366388.09
604.40,366509.16
604.50,366630.25
604.60,366751.36
604.70,366872.49
604.80,366993.64
604.90,367114.81
605.00,367236.00
605.10,367357.21
605.20,367478.44
605.30,367599.69
605.40,367720.96
605.50,367842.25
605.60,367963.56
605.70,368084.89
605.80,368206.24
605.90,368327.61
606.00,368449.00
606.10,368570.41
606.20,368691.84
606.30,368813.29
606.40,368934.76
606.50,369056.25
606.60,369177.76
606.70,369299.29
606.80,369420.84
606.90,369542.41
607.00,369664.00
607.10,369785.61
607.20,369907.24
607.30,370028.89
607.40,370150.56
607.50,370272.25
607.60,370393.96
607.70,370515.69
607.80,370637.44
607.90,370759.21
608.00,370881.00
608.10,371002.81
608.20,371124.64
608.30,371246.49
608.40,371368.36
608.50,371490.25
608.60,371612.16
608.70,371734.09
608.80,371856.04
608.90,371978.01
609.00,372100.00
609.10,372222.01
609.20,372344.04
609.30,372466.09
609.40,372588.16
609.50,372710.25
609.60,372832.36
609.70,372954.49
609.80,373076.64
609.90,373198.81
610.00,373321.00
610.10,373443.21
610.20,373565.44
610.30,373687.69
610.40,373809.96
610.50,373932.25
610.60,374054.56
610.70,374176.89
610.80,374299.24
610.90,374421.61
611.00,374544.00
611.10,374666.41
611.20,374788.84
611.30,374911.29
611.40,375033.76
611.50,375156.25
611.60,375278.76
611.70,375401.29
611.80,375523.84
611.90,375646.41
612.00,375769.00
612.10,375891.61
612.20,376014.24
612.30,376136.89
612.40,376259.56
612.50,376382.25
612.60,376504.96
612.70,376627.69
612.80,376750.44
612.90,376873.21
613.00,376996.00
613.10,377118.81
613.20,377241.64
613.30,377364.49
613.40,377487.36
613.50,377610.25
613.60,377733.16
613.70,377856.09
613.80,377979.04
613.90,378102.01
614.00,378225.00
614.10,378348.01
614.20,378471.04
614.30,378594.09
614.40,378717.16
614.50,378840.25
614.60,378963.36
614.70,379086.49
614.80,379209.64
614.90,379332.81
615.00,379456.00
615.10,379579.21
615.20,379702.44
615.30,379825.69
615.40,379948.96
615.50,380072.25
615.60,380195.56
615.70,380318.89
615.80,380442.24
615.90,380565.61
616.00,380689.00
616.10,380812.41
616.20,380935.84
616.30,381059.29
616.40,381182.76
616.50,381306.25
616.60,381429.76
616.70,381553.29
616.80,381676.84
616.90,381800.41
617.00,381924.00
617.10,382047.61
617.20,382171.24
617.30,382294.89
617.40,382418.56
617.50,382542.25
617.60,382665.96
617.70,382789.69
617.80,382913.44
617.90,383037.21
618.00,383161.00
618.10,383284.81
618.20,383408.64
618.30,383532.49
618.40,383656.36
618.50,383780.25
618.60,383904.16
618.70,384028.09
618.80,384152.04
618.90,384276.01
619.00,384400.00
619.10,384524.01
619.20,384648.04
619.30,384772.09
619.40,384896.16
619.50,385020.25
619.60,385144.36
619.70,385268.49
619.80,385392.64
619.90,385516.81
620.00,385641.00
620.10,385765.21
620.20,385889.44
620.30,386013.69
620.40,386137.96
620.50,386262.25
620.60,386386.56
620.70,386510.89
620.80,386635.24
620.90,386759.61
621.00,386884.00
621.10,387008.41
621.20,387132.84
621.30,387257.29
621.40,387381.76
621.50,387506.25
621.60,387630.76
621.70,387755.29
621.80,387879.84
621.90,388004.41
622.00,388129.00
622.10,388253.61
622.20,388378.24
622.30,388502.89
622.40,388627.56
622.50,388752.25
622.60,388876.96
622.70,389001.69
622.80,389126.44
622.90,389251.21
623.00,389376.00
623.10,389500.81
623.20,389625.64
623.30,389750.49
623.40,389875.36
623.50,390000.25
623.60,390125.16
623.70,390250.09
623.80,390375.04
623.90,390500.01
624.00,390625.00
624.10,390750.01
624.20,390875.04
624.30,391000.09
624.40,391125.16
624.50,391250.25
624.60,391375.36
624.70,391500.49
624.80,391625.64
624.90,391750.81
625.00,391876.00
625.10,392001.21
625.20,392126.44
625.30,392251.69
